Ornek1;Ornek2;Ornek3;Ornek4;Ornek5;Ornek6;Ornek7;Ornek8;Ornek9;Ornek10
0.07272727272727272;0.07317073170731707;0.07317073170731707;0.07317073170731707;0.34782608695652173;0.7647058823529411;0.36363636363636365;0.3617021276595745;0.2647058823529412;0.0
0.07272727272727272;0.04878048780487805;0.04878048780487805;0.07317073170731707;0.30434782608695654;0.7794117647058824;0.36363636363636365;0.3829787234042553;0.2647058823529412;0.0
0.05454545454545454;0.024390243902439025;0.04878048780487805;0.04878048780487805;0.391304347826087;0.7941176470588235;0.3939393939393939;0.40425531914893614;0.25;0.01818181818181818
0.05454545454545454;0.024390243902439025;0.04878048780487805;0.04878048780487805;0.391304347826087;0.8088235294117647;0.42424242424242425;0.425531914893617;0.2647058823529412;0.01818181818181818
0.05454545454545454;0.024390243902439025;0.024390243902439025;0.04878048780487805;0.34782608695652173;0.8235294117647058;0.45454545454545453;0.44680851063829785;0.2647058823529412;0.03636363636363636
0.03636363636363636;0.0;0.024390243902439025;0.04878048780487805;0.30434782608695654;0.8382352941176471;0.48484848484848486;0.44680851063829785;0.2647058823529412;0.03636363636363636
0.03636363636363636;0.024390243902439025;0.024390243902439025;0.024390243902439025;0.30434782608695654;0.8529411764705882;0.5454545454545454;0.44680851063829785;0.23529411764705882;0.03636363636363636
0.03636363636363636;0.024390243902439025;0.024390243902439025;0.024390243902439025;0.2608695652173913;0.8676470588235294;0.5757575757575758;0.46808510638297873;0.23529411764705882;0.12727272727272726
0.03636363636363636;0.04878048780487805;0.024390243902439025;0.024390243902439025;0.2608695652173913;0.8676470588235294;0.6060606060606061;0.46808510638297873;0.23529411764705882;0.12727272727272726
0.01818181818181818;0.07317073170731707;0.024390243902439025;0.024390243902439025;0.2608695652173913;0.8823529411764706;0.6363636363636364;0.48936170212765956;0.22058823529411764;0.12727272727272726
0.01818181818181818;0.0975609756097561;0.0;0.024390243902439025;0.21739130434782608;0.8823529411764706;0.6666666666666666;0.5106382978723404;0.22058823529411764;0.14545454545454545
0.01818181818181818;0.12195121951219512;0.024390243902439025;0.0;0.21739130434782608;0.8970588235294118;0.696969696969697;0.5319148936170213;0.20588235294117646;0.16363636363636364
0.01818181818181818;0.17073170731707318;0.024390243902439025;0.024390243902439025;0.21739130434782608;0.9117647058823529;0.696969696969697;0.5531914893617021;0.19117647058823528;0.18181818181818182
0.01818181818181818;0.1951219512195122;0.04878048780487805;0.04878048780487805;0.17391304347826086;0.9117647058823529;0.7272727272727273;0.5531914893617021;0.19117647058823528;0.2
0.0;0.21951219512195122;0.0975609756097561;0.0975609756097561;0.17391304347826086;0.9264705882352942;0.7575757575757576;0.5531914893617021;0.19117647058823528;0.2
0.0;0.12195121951219512;0.14634146341463414;0.14634146341463414;0.13043478260869565;0.9264705882352942;0.7878787878787878;0.5319148936170213;0.17647058823529413;0.2
0.0;0.17073170731707318;0.14634146341463414;0.14634146341463414;0.13043478260869565;0.9264705882352942;0.7878787878787878;0.5531914893617021;0.17647058823529413;0.21818181818181817
0.0;0.1951219512195122;0.1951219512195122;0.14634146341463414;0.13043478260869565;0.9411764705882353;0.7878787878787878;0.574468085106383;0.17647058823529413;0.21818181818181817
0.0;0.1951219512195122;0.1951219512195122;0.14634146341463414;0.13043478260869565;0.9411764705882353;0.7878787878787878;0.574468085106383;0.16176470588235295;0.23636363636363636
0.03636363636363636;0.24390243902439024;0.21951219512195122;0.17073170731707318;0.08695652173913043;0.9558823529411765;0.8181818181818182;0.6170212765957447;0.16176470588235295;0.2727272727272727
0.09090909090909091;0.2682926829268293;0.24390243902439024;0.17073170731707318;0.08695652173913043;0.9705882352941176;0.8181818181818182;0.6382978723404256;0.16176470588235295;0.2727272727272727
0.12727272727272726;0.2926829268292683;0.2682926829268293;0.1951219512195122;0.08695652173913043;0.9705882352941176;0.8181818181818182;0.6382978723404256;0.22058823529411764;0.2909090909090909
0.14545454545454545;0.3170731707317073;0.2682926829268293;0.1951219512195122;0.08695652173913043;0.9705882352941176;0.8181818181818182;0.6170212765957447;0.23529411764705882;0.3090909090909091
0.16363636363636364;0.34146341463414637;0.2926829268292683;0.21951219512195122;0.043478260869565216;0.9705882352941176;0.8484848484848485;0.6595744680851063;0.25;0.32727272727272727
0.18181818181818182;0.36585365853658536;0.2926829268292683;0.21951219512195122;0.043478260869565216;0.9705882352941176;0.8484848484848485;0.6595744680851063;0.2647058823529412;0.32727272727272727
0.2;0.3902439024390244;0.3170731707317073;0.21951219512195122;0.0;0.9705882352941176;0.8484848484848485;0.6595744680851063;0.27941176470588236;0.34545454545454546
0.2;0.4146341463414634;0.34146341463414637;0.24390243902439024;0.0;1.0;0.8787878787878788;0.6808510638297872;0.27941176470588236;0.34545454545454546
0.21818181818181817;0.43902439024390244;0.34146341463414637;0.24390243902439024;0.0;1.0;0.9393939393939394;0.6808510638297872;0.29411764705882354;0.36363636363636365
0.23636363636363636;0.43902439024390244;0.36585365853658536;0.24390243902439024;0.0;1.0;0.9696969696969697;0.723404255319149;0.29411764705882354;0.38181818181818183
0.2545454545454545;0.4634146341463415;0.36585365853658536;0.24390243902439024;0.0;1.0;1.0;0.7446808510638298;0.3088235294117647;0.38181818181818183
0.2545454545454545;0.4878048780487805;0.36585365853658536;0.2682926829268293;0.0;1.0;1.0;0.7659574468085106;0.36764705882352944;0.4
0.2727272727272727;0.4878048780487805;0.3902439024390244;0.2682926829268293;0.043478260869565216;0.9852941176470589;1.0;0.7659574468085106;0.4117647058823529;0.41818181818181815
0.2909090909090909;0.5121951219512195;0.4146341463414634;0.2926829268292683;0.08695652173913043;0.9852941176470589;1.0;0.7446808510638298;0.4411764705882353;0.41818181818181815
0.3090909090909091;0.5365853658536586;0.4146341463414634;0.2926829268292683;0.17391304347826086;0.9705882352941176;1.0;0.7872340425531915;0.45588235294117646;0.4909090909090909
0.32727272727272727;0.5365853658536586;0.4146341463414634;0.3170731707317073;0.21739130434782608;0.9705882352941176;0.8181818181818182;0.7872340425531915;0.47058823529411764;0.4909090909090909
0.32727272727272727;0.5609756097560976;0.4146341463414634;0.3170731707317073;0.2608695652173913;0.9705882352941176;0.7878787878787878;0.8297872340425532;0.4852941176470588;0.509090909090909
0.32727272727272727;0.5853658536585366;0.43902439024390244;0.3170731707317073;0.30434782608695654;0.9411764705882353;0.7878787878787878;0.851063829787234;0.5;0.509090909090909
0.34545454545454546;0.5853658536585366;0.43902439024390244;0.34146341463414637;0.30434782608695654;0.9264705882352942;0.7878787878787878;0.8297872340425532;0.5147058823529411;0.509090909090909
0.36363636363636365;0.6097560975609756;0.4634146341463415;0.34146341463414637;0.30434782608695654;0.9117647058823529;0.7575757575757576;0.8297872340425532;0.5294117647058824;0.5272727272727272
0.36363636363636365;0.6097560975609756;0.4634146341463415;0.34146341463414637;0.30434782608695654;0.8823529411764706;0.696969696969697;0.8936170212765957;0.5294117647058824;0.5272727272727272
0.38181818181818183;0.6341463414634146;0.4634146341463415;0.36585365853658536;0.30434782608695654;0.8676470588235294;0.6363636363636364;0.851063829787234;0.5441176470588235;0.5454545454545454
0.4;0.6585365853658537;0.4878048780487805;0.36585365853658536;0.30434782608695654;0.8382352941176471;0.6060606060606061;0.8723404255319149;0.5588235294117647;0.5454545454545454
0.41818181818181815;0.6585365853658537;0.4878048780487805;0.3902439024390244;0.30434782608695654;0.8088235294117647;0.3939393939393939;0.8936170212765957;0.5588235294117647;0.5454545454545454
0.41818181818181815;0.6829268292682927;0.5121951219512195;0.4146341463414634;0.30434782608695654;0.7941176470588235;0.36363636363636365;0.8723404255319149;0.5882352941176471;0.5636363636363636
0.43636363636363634;0.6829268292682927;0.5121951219512195;0.4146341463414634;0.30434782608695654;0.7647058823529411;0.3333333333333333;0.851063829787234;0.5882352941176471;0.5636363636363636
0.43636363636363634;0.6829268292682927;0.5121951219512195;0.43902439024390244;0.30434782608695654;0.75;0.30303030303030304;0.8297872340425532;0.6176470588235294;0.5818181818181818
0.45454545454545453;0.6829268292682927;0.5365853658536586;0.43902439024390244;0.30434782608695654;0.7352941176470589;0.30303030303030304;0.8085106382978723;0.6176470588235294;0.5818181818181818
0.4727272727272727;0.6829268292682927;0.5365853658536586;0.4634146341463415;0.30434782608695654;0.7205882352941176;0.24242424242424243;0.7872340425531915;0.6323529411764706;0.6
0.4727272727272727;0.7073170731707317;0.5365853658536586;0.4878048780487805;0.2608695652173913;0.6911764705882353;0.24242424242424243;0.7659574468085106;0.6323529411764706;0.6
0.4909090909090909;0.7317073170731707;0.5609756097560976;0.4878048780487805;0.2608695652173913;0.6764705882352942;0.18181818181818182;0.7446808510638298;0.6323529411764706;0.6181818181818182
0.4909090909090909;0.7317073170731707;0.5609756097560976;0.5121951219512195;0.2608695652173913;0.6617647058823529;0.15151515151515152;0.723404255319149;0.6470588235294118;0.6727272727272727
0.509090909090909;0.7560975609756098;0.5609756097560976;0.5365853658536586;0.2608695652173913;0.6470588235294118;0.12121212121212122;0.7021276595744681;0.6470588235294118;0.6909090909090909
0.5272727272727272;0.7560975609756098;0.5853658536585366;0.5365853658536586;0.2608695652173913;0.6323529411764706;0.09090909090909091;0.6808510638297872;0.6470588235294118;0.7090909090909091
0.5454545454545454;0.7804878048780488;0.6097560975609756;0.5609756097560976;0.2608695652173913;0.6176470588235294;0.18181818181818182;0.6808510638297872;0.6617647058823529;0.7090909090909091
0.5454545454545454;0.7804878048780488;0.6341463414634146;0.5609756097560976;0.2608695652173913;0.6764705882352942;0.24242424242424243;0.5957446808510638;0.6617647058823529;0.7272727272727273
0.5454545454545454;0.8292682926829268;0.6341463414634146;0.5609756097560976;0.30434782608695654;0.6911764705882353;0.2727272727272727;0.6382978723404256;0.6617647058823529;0.7272727272727273
0.5636363636363636;0.8292682926829268;0.6585365853658537;0.5853658536585366;0.30434782608695654;0.7058823529411765;0.30303030303030304;0.6595744680851063;0.6764705882352942;0.7636363636363637
0.5818181818181818;0.8536585365853658;0.6829268292682927;0.5853658536585366;0.30434782608695654;0.7058823529411765;0.3333333333333333;0.6170212765957447;0.6764705882352942;0.7818181818181819
0.5818181818181818;0.8536585365853658;0.6829268292682927;0.6341463414634146;0.34782608695652173;0.7352941176470589;0.36363636363636365;0.5957446808510638;0.6911764705882353;0.8
0.6;0.8780487804878049;0.7073170731707317;0.6341463414634146;0.34782608695652173;0.7352941176470589;0.3939393939393939;0.5957446808510638;0.6911764705882353;0.8181818181818182
0.6;0.9024390243902439;0.7317073170731707;0.6585365853658537;0.34782608695652173;0.7647058823529411;0.45454545454545453;0.574468085106383;0.6911764705882353;0.8181818181818182
0.6181818181818182;0.9024390243902439;0.7560975609756098;0.6829268292682927;0.391304347826087;0.7647058823529411;0.48484848484848486;0.574468085106383;0.6911764705882353;0.8181818181818182
0.6363636363636364;0.926829268292683;0.7560975609756098;0.7073170731707317;0.391304347826087;0.7794117647058824;0.5151515151515151;0.5531914893617021;0.7058823529411765;0.8
0.6363636363636364;0.926829268292683;0.7804878048780488;0.7073170731707317;0.43478260869565216;0.7941176470588235;0.48484848484848486;0.574468085106383;0.7058823529411765;0.8181818181818182
0.6545454545454545;0.926829268292683;0.7804878048780488;0.7317073170731707;0.43478260869565216;0.8088235294117647;0.48484848484848486;0.574468085106383;0.7205882352941176;0.8181818181818182
0.6545454545454545;0.926829268292683;0.8048780487804879;0.7560975609756098;0.43478260869565216;0.8235294117647058;0.48484848484848486;0.574468085106383;0.7205882352941176;0.8181818181818182
0.6727272727272727;0.9024390243902439;0.8292682926829268;0.7560975609756098;0.4782608695652174;0.8382352941176471;0.5454545454545454;0.5957446808510638;0.7352941176470589;0.8363636363636363
0.6909090909090909;0.926829268292683;0.8536585365853658;0.7560975609756098;0.4782608695652174;0.8382352941176471;0.5757575757575758;0.5957446808510638;0.7352941176470589;0.8363636363636363
0.6909090909090909;0.975609756097561;0.8780487804878049;0.7560975609756098;0.5217391304347826;0.8676470588235294;0.6060606060606061;0.6170212765957447;0.7352941176470589;0.8363636363636363
0.7090909090909091;1.0;0.8780487804878049;0.7804878048780488;0.5217391304347826;0.8676470588235294;0.6363636363636364;0.6595744680851063;0.7352941176470589;0.8545454545454545
0.7272727272727273;1.0;0.9024390243902439;0.7804878048780488;0.5217391304347826;0.8823529411764706;0.6363636363636364;0.7021276595744681;0.75;0.8545454545454545
0.7272727272727273;1.0;0.926829268292683;0.8048780487804879;0.5652173913043478;0.8823529411764706;0.6363636363636364;0.7021276595744681;0.75;0.8727272727272727
0.7454545454545455;1.0;0.926829268292683;0.8048780487804879;0.5652173913043478;0.8970588235294118;0.6666666666666666;0.7446808510638298;0.75;0.8727272727272727
0.7636363636363637;0.975609756097561;0.926829268292683;0.8292682926829268;0.5652173913043478;0.8970588235294118;0.696969696969697;0.7446808510638298;0.7647058823529411;0.8727272727272727
0.7636363636363637;0.975609756097561;0.926829268292683;0.8536585365853658;0.5652173913043478;0.8970588235294118;0.696969696969697;0.7659574468085106;0.7647058823529411;0.8909090909090909
0.7818181818181819;0.975609756097561;0.926829268292683;0.9024390243902439;0.6086956521739131;0.8970588235294118;0.7272727272727273;0.7872340425531915;0.7794117647058824;0.8909090909090909
0.8;0.975609756097561;0.926829268292683;0.926829268292683;0.6086956521739131;0.8823529411764706;0.7878787878787878;0.8085106382978723;0.7794117647058824;0.9090909090909091
0.8;0.975609756097561;0.926829268292683;0.926829268292683;0.6086956521739131;0.8823529411764706;0.8181818181818182;0.8085106382978723;0.7794117647058824;0.9090909090909091
0.8181818181818182;0.975609756097561;0.926829268292683;0.926829268292683;0.6086956521739131;0.8676470588235294;0.8181818181818182;0.8297872340425532;0.7941176470588235;0.9090909090909091
0.8363636363636363;0.975609756097561;0.926829268292683;0.9512195121951219;0.6521739130434783;0.8529411764705882;0.8181818181818182;0.8297872340425532;0.7941176470588235;0.9272727272727272
0.8545454545454545;0.9512195121951219;0.9512195121951219;0.9512195121951219;0.6521739130434783;0.8235294117647058;0.5151515151515151;0.851063829787234;0.8088235294117647;0.9272727272727272
0.8545454545454545;0.975609756097561;0.9512195121951219;0.975609756097561;0.6521739130434783;0.8088235294117647;0.5151515151515151;0.8723404255319149;0.8088235294117647;0.9272727272727272
0.8727272727272727;0.975609756097561;0.975609756097561;0.975609756097561;0.6521739130434783;0.7794117647058824;0.5151515151515151;0.8723404255319149;0.8235294117647058;0.9272727272727272
0.8727272727272727;0.975609756097561;0.975609756097561;0.8048780487804879;0.6521739130434783;0.7647058823529411;0.48484848484848486;0.8936170212765957;0.8235294117647058;0.9454545454545454
0.8727272727272727;0.975609756097561;0.975609756097561;0.7073170731707317;0.6956521739130435;0.7647058823529411;0.48484848484848486;0.8936170212765957;0.8382352941176471;0.9454545454545454
0.8909090909090909;0.975609756097561;0.975609756097561;0.7804878048780488;0.6956521739130435;0.7352941176470589;0.42424242424242425;0.8936170212765957;0.8823529411764706;0.9454545454545454
0.9090909090909091;0.9512195121951219;0.975609756097561;0.9512195121951219;0.6956521739130435;0.7205882352941176;0.3939393939393939;0.9148936170212766;0.8970588235294118;0.9454545454545454
0.9272727272727272;0.975609756097561;0.975609756097561;0.9512195121951219;0.7391304347826086;0.7058823529411765;0.3939393939393939;0.9361702127659575;0.9117647058823529;0.9636363636363636
0.9454545454545454;0.975609756097561;0.975609756097561;0.975609756097561;0.7391304347826086;0.7058823529411765;0.3939393939393939;0.9361702127659575;0.9117647058823529;0.9636363636363636
0.9636363636363636;0.975609756097561;0.975609756097561;1.0;0.782608695652174;0.6764705882352942;0.2727272727272727;0.9361702127659575;0.9264705882352942;0.9636363636363636
0.9818181818181818;0.975609756097561;0.975609756097561;0.975609756097561;0.782608695652174;0.6617647058823529;0.2727272727272727;0.9361702127659575;0.9264705882352942;0.9636363636363636
1.0;0.975609756097561;0.926829268292683;1.0;0.782608695652174;0.6323529411764706;0.18181818181818182;0.9574468085106383;0.9558823529411765;0.9636363636363636
1.0;0.975609756097561;0.7317073170731707;1.0;0.8260869565217391;0.6176470588235294;0.18181818181818182;0.9574468085106383;0.9705882352941176;0.9818181818181818
1.0;0.9512195121951219;0.975609756097561;1.0;0.8260869565217391;0.5882352941176471;0.12121212121212122;0.9787234042553191;0.9852941176470589;0.9818181818181818
1.0;0.9512195121951219;1.0;1.0;0.8260869565217391;0.5735294117647058;0.09090909090909091;0.9787234042553191;1.0;0.9818181818181818
1.0;0.926829268292683;1.0;0.975609756097561;0.8260869565217391;0.5588235294117647;0.06060606060606061;0.9787234042553191;1.0;1.0
0.9818181818181818;0.926829268292683;0.7804878048780488;0.4878048780487805;1.0;0.5441176470588235;0.0;1.0;1.0;1.0
