Ornek1;Ornek2;Ornek3;Ornek4;Ornek5;Ornek6;Ornek7;Ornek8;Ornek9;Ornek10
0.08333333333333333;0.11428571428571428;0.07272727272727272;0.07272727272727272;0.3055555555555556;0.24390243902439024;0.36585365853658536;0.4074074074074074;0.75;0.4166666666666667
0.0625;0.11428571428571428;0.07272727272727272;0.07272727272727272;0.2777777777777778;0.24390243902439024;0.36585365853658536;0.37037037037037035;0.75;0.4583333333333333
0.08333333333333333;0.11428571428571428;0.07272727272727272;0.07272727272727272;0.2777777777777778;0.24390243902439024;0.36585365853658536;0.37037037037037035;0.7;0.5
0.0625;0.08571428571428572;0.07272727272727272;0.05454545454545454;0.2777777777777778;0.2682926829268293;0.4146341463414634;0.3333333333333333;0.75;0.5416666666666666
0.0625;0.08571428571428572;0.07272727272727272;0.05454545454545454;0.2777777777777778;0.2682926829268293;0.4146341463414634;0.3333333333333333;0.7;0.5625
0.0625;0.08571428571428572;0.07272727272727272;0.05454545454545454;0.2777777777777778;0.2926829268292683;0.4146341463414634;0.3333333333333333;0.7;0.5833333333333334
0.0625;0.08571428571428572;0.05454545454545454;0.05454545454545454;0.2777777777777778;0.2926829268292683;0.4634146341463415;0.3333333333333333;0.7;0.6041666666666666
0.0625;0.08571428571428572;0.05454545454545454;0.05454545454545454;0.2777777777777778;0.2926829268292683;0.4634146341463415;0.2962962962962963;0.7;0.625
0.0625;0.05714285714285714;0.05454545454545454;0.05454545454545454;0.25;0.3170731707317073;0.5121951219512195;0.2962962962962963;0.65;0.6666666666666666
0.0625;0.05714285714285714;0.05454545454545454;0.05454545454545454;0.25;0.3170731707317073;0.5853658536585366;0.2962962962962963;0.65;0.6875
0.041666666666666664;0.05714285714285714;0.05454545454545454;0.03636363636363636;0.25;0.3170731707317073;0.6097560975609756;0.2962962962962963;0.65;0.7083333333333334
0.041666666666666664;0.05714285714285714;0.05454545454545454;0.05454545454545454;0.25;0.34146341463414637;0.6585365853658537;0.25925925925925924;0.65;0.7291666666666666
0.041666666666666664;0.05714285714285714;0.05454545454545454;0.03636363636363636;0.2222222222222222;0.34146341463414637;0.6585365853658537;0.25925925925925924;0.65;0.75
0.041666666666666664;0.05714285714285714;0.03636363636363636;0.05454545454545454;0.25;0.34146341463414637;0.6585365853658537;0.25925925925925924;0.6;0.7708333333333334
0.041666666666666664;0.05714285714285714;0.05454545454545454;0.03636363636363636;0.2222222222222222;0.36585365853658536;0.7073170731707317;0.25925925925925924;0.6;0.7916666666666666
0.020833333333333332;0.02857142857142857;0.03636363636363636;0.03636363636363636;0.2222222222222222;0.36585365853658536;0.7073170731707317;0.2222222222222222;0.6;0.8125
0.020833333333333332;0.02857142857142857;0.05454545454545454;0.03636363636363636;0.2222222222222222;0.36585365853658536;0.7073170731707317;0.2222222222222222;0.6;0.8333333333333334
0.020833333333333332;0.02857142857142857;0.03636363636363636;0.03636363636363636;0.2222222222222222;0.3902439024390244;0.7560975609756098;0.2222222222222222;0.6;0.8541666666666666
0.020833333333333332;0.02857142857142857;0.03636363636363636;0.03636363636363636;0.2222222222222222;0.3902439024390244;0.8048780487804879;0.2222222222222222;0.55;0.8541666666666666
0.020833333333333332;0.02857142857142857;0.03636363636363636;0.01818181818181818;0.2222222222222222;0.3902439024390244;0.8048780487804879;0.2222222222222222;0.6;0.875
0.020833333333333332;0.02857142857142857;0.03636363636363636;0.01818181818181818;0.19444444444444445;0.3902439024390244;0.8048780487804879;0.18518518518518517;0.55;0.8958333333333334
0.0;0.02857142857142857;0.03636363636363636;0.01818181818181818;0.19444444444444445;0.3902439024390244;0.9024390243902439;0.18518518518518517;0.55;0.8958333333333334
0.0;0.02857142857142857;0.01818181818181818;0.01818181818181818;0.19444444444444445;0.3902439024390244;0.9024390243902439;0.18518518518518517;0.55;0.9166666666666666
0.0;0.0;0.01818181818181818;0.01818181818181818;0.19444444444444445;0.3902439024390244;0.9512195121951219;0.18518518518518517;0.55;0.9375
0.0;0.0;0.01818181818181818;0.01818181818181818;0.19444444444444445;0.36585365853658536;0.9512195121951219;0.18518518518518517;0.55;0.9375
0.0;0.05714285714285714;0.01818181818181818;0.0;0.19444444444444445;0.36585365853658536;0.9512195121951219;0.14814814814814814;0.5;0.9583333333333334
0.0;0.11428571428571428;0.01818181818181818;0.0;0.16666666666666666;0.34146341463414637;1.0;0.14814814814814814;0.5;0.9791666666666666
0.0;0.17142857142857143;0.01818181818181818;0.0;0.16666666666666666;0.34146341463414637;1.0;0.14814814814814814;0.5;0.9791666666666666
0.0;0.22857142857142856;0.0;0.0;0.16666666666666666;0.3170731707317073;1.0;0.14814814814814814;0.5;1.0
0.020833333333333332;0.2571428571428571;0.0;0.0;0.16666666666666666;0.3170731707317073;1.0;0.14814814814814814;0.5;1.0
0.125;0.2857142857142857;0.0;0.0;0.16666666666666666;0.2926829268292683;0.9512195121951219;0.1111111111111111;0.5;0.9791666666666666
0.20833333333333334;0.3142857142857143;0.0;0.05454545454545454;0.16666666666666666;0.2682926829268293;0.9512195121951219;0.1111111111111111;0.5;0.9791666666666666
0.2708333333333333;0.3142857142857143;0.0;0.10909090909090909;0.16666666666666666;0.2682926829268293;0.9512195121951219;0.1111111111111111;0.45;0.9791666666666666
0.3333333333333333;0.34285714285714286;0.0;0.16363636363636364;0.16666666666666666;0.24390243902439024;0.9024390243902439;0.1111111111111111;0.45;0.9583333333333334
0.3958333333333333;0.37142857142857144;0.05454545454545454;0.21818181818181817;0.1388888888888889;0.24390243902439024;0.9024390243902439;0.07407407407407407;0.45;0.9583333333333334
0.4166666666666667;0.4;0.10909090909090909;0.2545454545454545;0.1388888888888889;0.21951219512195122;0.9024390243902439;0.1111111111111111;0.45;0.9375
0.4583333333333333;0.4;0.16363636363636364;0.2909090909090909;0.1388888888888889;0.21951219512195122;0.9024390243902439;0.07407407407407407;0.4;0.9375
0.5;0.42857142857142855;0.21818181818181817;0.32727272727272727;0.1388888888888889;0.1951219512195122;0.9024390243902439;0.07407407407407407;0.45;0.9166666666666666
0.5416666666666666;0.45714285714285713;0.2545454545454545;0.34545454545454546;0.1388888888888889;0.1951219512195122;0.8536585365853658;0.07407407407407407;0.4;0.9166666666666666
0.5625;0.45714285714285713;0.2909090909090909;0.38181818181818183;0.1388888888888889;0.1951219512195122;0.8536585365853658;0.07407407407407407;0.4;0.8958333333333334
0.5833333333333334;0.4857142857142857;0.32727272727272727;0.4;0.1388888888888889;0.17073170731707318;0.8536585365853658;0.037037037037037035;0.4;0.8958333333333334
0.6041666666666666;0.5142857142857142;0.34545454545454546;0.43636363636363634;0.1388888888888889;0.17073170731707318;0.8536585365853658;0.037037037037037035;0.4;0.8958333333333334
0.625;0.5142857142857142;0.38181818181818183;0.45454545454545453;0.1388888888888889;0.17073170731707318;0.8048780487804879;0.037037037037037035;0.4;0.875
0.6666666666666666;0.5428571428571428;0.4;0.4727272727272727;0.1388888888888889;0.14634146341463414;0.8048780487804879;0.037037037037037035;0.4;0.875
0.6875;0.5714285714285714;0.43636363636363634;0.509090909090909;0.1111111111111111;0.14634146341463414;0.7804878048780488;0.037037037037037035;0.35;0.8541666666666666
0.7083333333333334;0.5714285714285714;0.45454545454545453;0.5272727272727272;0.1111111111111111;0.14634146341463414;0.7804878048780488;0.0;0.35;0.8333333333333334
0.7291666666666666;0.6;0.4727272727272727;0.5454545454545454;0.1111111111111111;0.12195121951219512;0.7560975609756098;0.037037037037037035;0.35;0.8333333333333334
0.75;0.6285714285714286;0.509090909090909;0.5454545454545454;0.1111111111111111;0.12195121951219512;0.7317073170731707;0.0;0.35;0.8333333333333334
0.7708333333333334;0.6285714285714286;0.5272727272727272;0.5636363636363636;0.1111111111111111;0.12195121951219512;0.7317073170731707;0.0;0.35;0.8125
0.7916666666666666;0.6571428571428571;0.5454545454545454;0.5818181818181818;0.1111111111111111;0.12195121951219512;0.7317073170731707;0.037037037037037035;0.35;0.8125
0.8125;0.6857142857142857;0.5454545454545454;0.6;0.1111111111111111;0.0975609756097561;0.6585365853658537;0.07407407407407407;0.3;0.7916666666666666
0.8333333333333334;0.6857142857142857;0.5636363636363636;0.6181818181818182;0.08333333333333333;0.0975609756097561;0.6585365853658537;0.1111111111111111;0.3;0.7916666666666666
0.8541666666666666;0.7142857142857143;0.5818181818181818;0.6363636363636364;0.1111111111111111;0.0975609756097561;0.6585365853658537;0.14814814814814814;0.3;0.7708333333333334
0.8541666666666666;0.7142857142857143;0.6;0.6545454545454545;0.08333333333333333;0.0975609756097561;0.6585365853658537;0.14814814814814814;0.3;0.75
0.875;0.7428571428571429;0.6181818181818182;0.6545454545454545;0.08333333333333333;0.0975609756097561;0.6341463414634146;0.18518518518518517;0.3;0.75
0.8958333333333334;0.7714285714285715;0.6363636363636364;0.6727272727272727;0.08333333333333333;0.07317073170731707;0.6341463414634146;0.18518518518518517;0.3;0.7291666666666666
0.8958333333333334;0.8;0.6545454545454545;0.6909090909090909;0.08333333333333333;0.07317073170731707;0.6341463414634146;0.2222222222222222;0.3;0.7083333333333334
0.9166666666666666;0.8;0.6545454545454545;0.6909090909090909;0.08333333333333333;0.07317073170731707;0.5853658536585366;0.2222222222222222;0.3;0.7083333333333334
0.9375;0.8285714285714286;0.6727272727272727;0.7090909090909091;0.08333333333333333;0.04878048780487805;0.5853658536585366;0.25925925925925924;0.25;0.6875
0.9375;0.8285714285714286;0.6909090909090909;0.7272727272727273;0.08333333333333333;0.04878048780487805;0.5853658536585366;0.25925925925925924;0.25;0.6875
0.9583333333333334;0.8571428571428571;0.6909090909090909;0.7454545454545455;0.08333333333333333;0.04878048780487805;0.5609756097560976;0.2962962962962963;0.25;0.6666666666666666
0.9791666666666666;0.8857142857142857;0.7090909090909091;0.7454545454545455;0.08333333333333333;0.04878048780487805;0.5609756097560976;0.2962962962962963;0.25;0.6666666666666666
0.9791666666666666;0.8857142857142857;0.7272727272727273;0.7636363636363637;0.05555555555555555;0.04878048780487805;0.5609756097560976;0.3333333333333333;0.25;0.6458333333333334
1.0;0.9142857142857143;0.7454545454545455;0.7818181818181819;0.05555555555555555;0.024390243902439025;0.5365853658536586;0.3333333333333333;0.25;0.6458333333333334
1.0;0.9142857142857143;0.7454545454545455;0.8;0.05555555555555555;0.04878048780487805;0.4878048780487805;0.3333333333333333;0.25;0.625
0.9791666666666666;0.9428571428571428;0.7636363636363637;0.8;0.05555555555555555;0.04878048780487805;0.4878048780487805;0.37037037037037035;0.25;0.625
0.9791666666666666;0.9428571428571428;0.7818181818181819;0.8181818181818182;0.05555555555555555;0.04878048780487805;0.5121951219512195;0.37037037037037035;0.25;0.6041666666666666
0.9791666666666666;0.9714285714285714;0.8;0.8363636363636363;0.05555555555555555;0.04878048780487805;0.5121951219512195;0.4074074074074074;0.25;0.6041666666666666
0.9583333333333334;1.0;0.8;0.8363636363636363;0.05555555555555555;0.04878048780487805;0.4878048780487805;0.4074074074074074;0.2;0.5833333333333334
0.9583333333333334;1.0;0.8181818181818182;0.8363636363636363;0.05555555555555555;0.0;0.4878048780487805;0.4074074074074074;0.2;0.5833333333333334
0.9375;1.0;0.8363636363636363;0.8545454545454545;0.05555555555555555;0.0;0.4634146341463415;0.4444444444444444;0.2;0.5625
0.9375;1.0;0.8363636363636363;0.8727272727272727;0.05555555555555555;0.04878048780487805;0.4634146341463415;0.4444444444444444;0.2;0.5625
0.9166666666666666;1.0;0.8363636363636363;0.8727272727272727;0.05555555555555555;0.04878048780487805;0.4634146341463415;0.48148148148148145;0.2;0.5416666666666666
0.9166666666666666;1.0;0.8545454545454545;0.8909090909090909;0.027777777777777776;0.04878048780487805;0.4634146341463415;0.48148148148148145;0.2;0.5416666666666666
0.8958333333333334;0.9714285714285714;0.8727272727272727;0.9090909090909091;0.027777777777777776;0.07317073170731707;0.43902439024390244;0.48148148148148145;0.2;0.5208333333333334
0.8958333333333334;0.9714285714285714;0.8727272727272727;0.9090909090909091;0.027777777777777776;0.0975609756097561;0.43902439024390244;0.5185185185185185;0.15;0.5208333333333334
0.8958333333333334;0.9714285714285714;0.8909090909090909;0.9272727272727272;0.027777777777777776;0.0975609756097561;0.43902439024390244;0.5185185185185185;0.2;0.5208333333333334
0.875;0.9714285714285714;0.9090909090909091;0.9272727272727272;0.027777777777777776;0.12195121951219512;0.43902439024390244;0.5185185185185185;0.15;0.5
0.875;0.9428571428571428;0.9090909090909091;0.9454545454545454;0.027777777777777776;0.14634146341463414;0.4146341463414634;0.5555555555555556;0.15;0.5
0.8541666666666666;0.9428571428571428;0.9272727272727272;0.9454545454545454;0.027777777777777776;0.14634146341463414;0.4146341463414634;0.5555555555555556;0.15;0.4791666666666667
0.8333333333333334;0.9428571428571428;0.9272727272727272;0.9636363636363636;0.027777777777777776;0.17073170731707318;0.4146341463414634;0.5925925925925926;0.15;0.4791666666666667
0.8333333333333334;0.9142857142857143;0.9454545454545454;0.9636363636363636;0.0;0.17073170731707318;0.4146341463414634;0.5925925925925926;0.15;0.4791666666666667
0.8333333333333334;0.9142857142857143;0.9454545454545454;0.9818181818181818;0.027777777777777776;0.1951219512195122;0.3902439024390244;0.5925925925925926;0.15;0.4583333333333333
0.8125;0.9142857142857143;0.9636363636363636;0.9818181818181818;0.0;0.1951219512195122;0.3902439024390244;0.6296296296296297;0.15;0.4166666666666667
0.8125;0.9142857142857143;0.9636363636363636;0.9818181818181818;0.0;0.21951219512195122;0.3902439024390244;0.6296296296296297;0.15;0.4375
0.7916666666666666;0.8857142857142857;0.9818181818181818;1.0;0.027777777777777776;0.21951219512195122;0.3902439024390244;0.6296296296296297;0.15;0.4583333333333333
0.7916666666666666;0.8857142857142857;0.9818181818181818;1.0;0.08333333333333333;0.24390243902439024;0.3902439024390244;0.6666666666666666;0.1;0.4791666666666667
0.7708333333333334;0.8857142857142857;0.9818181818181818;1.0;0.16666666666666666;0.2682926829268293;0.4146341463414634;0.6666666666666666;0.1;0.5
0.75;0.8571428571428571;1.0;0.9818181818181818;0.25;0.34146341463414637;0.4146341463414634;0.7037037037037037;0.1;0.5208333333333334
0.75;0.8571428571428571;1.0;0.9636363636363636;0.3055555555555556;0.3902439024390244;0.4146341463414634;0.7037037037037037;0.1;0.5416666666666666
0.7291666666666666;0.8285714285714286;1.0;0.9454545454545454;0.3611111111111111;0.43902439024390244;0.4146341463414634;0.7407407407407407;0.1;0.5625
0.7083333333333334;0.8285714285714286;0.9818181818181818;0.9272727272727272;0.4166666666666667;0.4878048780487805;0.4634146341463415;0.7407407407407407;0.1;0.5625
0.7083333333333334;0.8285714285714286;0.9636363636363636;0.9090909090909091;0.4722222222222222;0.5365853658536586;0.4634146341463415;0.7407407407407407;0.1;0.5833333333333334
0.6875;0.8;0.9454545454545454;0.8909090909090909;0.5;0.5609756097560976;0.4146341463414634;0.7777777777777778;0.1;0.6041666666666666
0.6875;0.7714285714285715;0.9272727272727272;0.8727272727272727;0.5555555555555556;0.6097560975609756;0.4146341463414634;0.7777777777777778;0.1;0.625
0.6666666666666666;0.7714285714285715;0.9090909090909091;0.8545454545454545;0.5833333333333334;0.6341463414634146;0.36585365853658536;0.7777777777777778;0.1;0.6458333333333334
0.6666666666666666;0.7428571428571429;0.8909090909090909;0.8363636363636363;0.6111111111111112;0.6585365853658537;0.3170731707317073;0.8148148148148148;0.1;0.6458333333333334
0.6458333333333334;0.7428571428571429;0.8727272727272727;0.8181818181818182;0.6666666666666666;0.7073170731707317;0.2682926829268293;0.8518518518518519;0.05;0.6666666666666666
0.6458333333333334;0.7142857142857143;0.8545454545454545;0.8181818181818182;0.6944444444444444;0.7317073170731707;0.2682926829268293;0.8518518518518519;0.05;0.6875
0.625;0.7142857142857143;0.8363636363636363;0.8;0.7222222222222222;0.7560975609756098;0.24390243902439024;0.8518518518518519;0.05;0.7083333333333334
0.625;0.7142857142857143;0.8181818181818182;0.8;0.75;0.7804878048780488;0.24390243902439024;0.8888888888888888;0.05;0.7083333333333334
0.6041666666666666;0.6857142857142857;0.8181818181818182;0.7818181818181819;0.7777777777777778;0.8048780487804879;0.24390243902439024;0.8888888888888888;0.05;0.7291666666666666
0.6041666666666666;0.6857142857142857;0.8;0.7636363636363637;0.8055555555555556;0.8292682926829268;0.21951219512195122;0.9259259259259259;0.05;0.75
0.5833333333333334;0.6571428571428571;0.8;0.7636363636363637;0.8333333333333334;0.8536585365853658;0.21951219512195122;0.9259259259259259;0.05;0.7708333333333334
0.5833333333333334;0.6571428571428571;0.7818181818181819;0.7454545454545455;0.8611111111111112;0.8780487804878049;0.21951219512195122;0.9629629629629629;0.05;0.7708333333333334
0.5625;0.6285714285714286;0.7636363636363637;0.7272727272727273;0.8888888888888888;0.926829268292683;0.21951219512195122;0.9629629629629629;0.0;0.7916666666666666
0.5625;0.6285714285714286;0.7636363636363637;0.7272727272727273;0.8888888888888888;0.926829268292683;0.14634146341463414;1.0;0.05;0.7916666666666666
0.5416666666666666;0.6285714285714286;0.7454545454545455;0.7090909090909091;0.9166666666666666;0.9512195121951219;0.07317073170731707;1.0;0.0;0.8125
0.5416666666666666;0.6;0.7272727272727273;0.6909090909090909;0.9444444444444444;0.9512195121951219;0.07317073170731707;1.0;0.0;0.8333333333333334
0.5208333333333334;0.6;0.7272727272727273;0.6727272727272727;0.9722222222222222;0.975609756097561;0.0975609756097561;1.0;0.05;0.8541666666666666
0.5208333333333334;0.5714285714285714;0.7090909090909091;0.6727272727272727;1.0;1.0;0.0975609756097561;0.9629629629629629;0.15;0.8958333333333334
