Ornek1;Ornek2;Ornek3;Ornek4;Ornek5;Ornek6;Ornek7;Ornek8;Ornek9;Ornek10
0.0;0.0;0.4;0.2727272727272727;0.3;0.16666666666666666;1.0;0.3333333333333333;0.2727272727272727;0.0
0.0;0.0;0.4;0.2727272727272727;0.4;0.16666666666666666;0.6666666666666666;0.3333333333333333;0.2727272727272727;0.0
0.0;0.0;0.4;0.2727272727272727;0.4;0.16666666666666666;0.6666666666666666;0.3333333333333333;0.2727272727272727;0.0
0.0;0.0;0.4;0.36363636363636365;0.4;0.16666666666666666;0.6666666666666666;0.3333333333333333;0.36363636363636365;0.0
0.0;0.0;0.4;0.36363636363636365;0.4;0.16666666666666666;0.6666666666666666;0.0;0.36363636363636365;0.0
0.1;0.5714285714285714;0.4;0.36363636363636365;0.5;0.16666666666666666;1.0;0.0;0.36363636363636365;0.1111111111111111
0.1;0.5714285714285714;0.6;0.36363636363636365;0.5;0.16666666666666666;0.6666666666666666;0.0;0.36363636363636365;0.1111111111111111
0.1;0.5714285714285714;0.4;0.45454545454545453;0.5;0.16666666666666666;0.6666666666666666;0.0;0.45454545454545453;0.0
0.2;0.5714285714285714;0.6;0.45454545454545453;0.5;0.16666666666666666;0.6666666666666666;0.0;0.45454545454545453;0.0
0.2;0.5714285714285714;0.6;0.45454545454545453;0.6;0.16666666666666666;1.0;0.0;0.45454545454545453;0.0
0.2;0.5714285714285714;0.6;0.45454545454545453;0.6;0.16666666666666666;0.6666666666666666;0.0;0.45454545454545453;0.1111111111111111
0.2;0.5714285714285714;0.6;0.45454545454545453;0.6;0.25;0.6666666666666666;0.0;0.45454545454545453;0.1111111111111111
0.2;0.5714285714285714;0.6;0.5454545454545454;0.6;0.16666666666666666;0.6666666666666666;0.6666666666666666;0.5454545454545454;0.1111111111111111
0.5;0.7142857142857143;0.6;0.5454545454545454;0.6;0.25;1.0;0.0;0.5454545454545454;0.1111111111111111
0.5;0.7142857142857143;0.6;0.5454545454545454;0.7;0.16666666666666666;1.0;0.6666666666666666;0.5454545454545454;0.1111111111111111
0.5;0.7142857142857143;0.8;0.5454545454545454;0.7;0.16666666666666666;1.0;0.6666666666666666;0.5454545454545454;0.1111111111111111
0.6;0.7142857142857143;0.8;0.6363636363636364;0.7;0.16666666666666666;1.0;0.0;0.6363636363636364;0.1111111111111111
0.6;0.7142857142857143;0.8;0.6363636363636364;0.7;0.16666666666666666;0.6666666666666666;0.0;0.6363636363636364;0.1111111111111111
0.6;0.7142857142857143;0.8;0.6363636363636364;0.8;0.16666666666666666;1.0;0.0;0.6363636363636364;0.1111111111111111
0.6;0.7142857142857143;0.8;0.6363636363636364;0.8;0.16666666666666666;0.6666666666666666;0.3333333333333333;0.6363636363636364;0.2222222222222222
0.6;0.7142857142857143;0.8;0.7272727272727273;0.8;0.16666666666666666;1.0;0.0;0.7272727272727273;0.2222222222222222
0.6;0.7142857142857143;0.8;0.6363636363636364;0.9;0.16666666666666666;0.6666666666666666;0.0;0.6363636363636364;0.2222222222222222
0.6;0.7142857142857143;1.0;0.6363636363636364;0.8;0.16666666666666666;0.6666666666666666;0.0;0.6363636363636364;0.1111111111111111
0.6;0.7142857142857143;0.8;0.6363636363636364;0.9;0.16666666666666666;0.6666666666666666;0.0;0.6363636363636364;0.2222222222222222
0.6;0.7142857142857143;1.0;1.0;0.9;0.16666666666666666;0.6666666666666666;0.0;1.0;0.2222222222222222
0.6;0.8571428571428571;1.0;0.6363636363636364;0.9;0.25;0.6666666666666666;0.3333333333333333;0.6363636363636364;0.2222222222222222
0.6;0.8571428571428571;1.0;0.5454545454545454;0.9;0.25;0.6666666666666666;0.3333333333333333;0.5454545454545454;0.2222222222222222
0.6;0.8571428571428571;1.0;0.5454545454545454;1.0;0.25;0.6666666666666666;0.3333333333333333;0.5454545454545454;0.2222222222222222
0.6;0.8571428571428571;1.0;0.5454545454545454;1.0;0.25;0.6666666666666666;0.0;0.5454545454545454;0.2222222222222222
0.6;0.8571428571428571;1.0;0.5454545454545454;1.0;0.3333333333333333;0.6666666666666666;0.3333333333333333;0.5454545454545454;0.2222222222222222
0.8;0.8571428571428571;1.0;0.5454545454545454;1.0;0.3333333333333333;0.6666666666666666;0.3333333333333333;0.5454545454545454;0.2222222222222222
0.8;0.8571428571428571;1.0;0.45454545454545453;1.0;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.45454545454545453;0.2222222222222222
0.8;0.8571428571428571;1.0;0.45454545454545453;1.0;0.3333333333333333;0.6666666666666666;0.3333333333333333;0.45454545454545453;0.2222222222222222
0.8;0.8571428571428571;1.0;0.45454545454545453;1.0;0.3333333333333333;0.6666666666666666;0.0;0.45454545454545453;0.2222222222222222
0.8;0.8571428571428571;1.0;0.45454545454545453;1.0;0.4166666666666667;0.6666666666666666;0.3333333333333333;0.45454545454545453;0.2222222222222222
0.8;0.8571428571428571;1.0;0.45454545454545453;0.9;0.4166666666666667;0.3333333333333333;0.3333333333333333;0.45454545454545453;0.2222222222222222
0.8;0.8571428571428571;1.0;0.45454545454545453;0.9;0.4166666666666667;0.3333333333333333;0.3333333333333333;0.45454545454545453;0.2222222222222222
0.8;0.8571428571428571;1.0;0.36363636363636365;0.9;0.4166666666666667;0.3333333333333333;0.3333333333333333;0.36363636363636365;0.3333333333333333
0.8;0.8571428571428571;0.8;0.36363636363636365;0.9;0.5;0.6666666666666666;0.0;0.36363636363636365;0.3333333333333333
0.8;0.8571428571428571;0.8;0.36363636363636365;0.8;0.5;0.3333333333333333;0.3333333333333333;0.36363636363636365;0.2222222222222222
0.8;0.8571428571428571;0.8;0.36363636363636365;0.8;0.5833333333333334;0.3333333333333333;0.3333333333333333;0.36363636363636365;0.2222222222222222
0.8;0.8571428571428571;0.8;0.36363636363636365;0.8;0.5833333333333334;0.3333333333333333;0.3333333333333333;0.36363636363636365;0.3333333333333333
0.8;1.0;0.8;0.36363636363636365;0.8;0.5833333333333334;0.3333333333333333;0.3333333333333333;0.36363636363636365;0.4444444444444444
0.8;0.7142857142857143;0.8;0.36363636363636365;0.8;0.6666666666666666;0.3333333333333333;0.3333333333333333;0.36363636363636365;0.5555555555555556
0.8;0.7142857142857143;0.8;0.36363636363636365;0.8;0.6666666666666666;0.3333333333333333;0.3333333333333333;0.36363636363636365;0.4444444444444444
0.8;0.7142857142857143;0.8;0.36363636363636365;0.8;0.5833333333333334;0.3333333333333333;0.3333333333333333;0.36363636363636365;0.1111111111111111
0.8;0.7142857142857143;0.8;0.2727272727272727;0.7;0.6666666666666666;0.3333333333333333;0.3333333333333333;0.2727272727272727;0.2222222222222222
0.8;0.5714285714285714;0.8;0.2727272727272727;0.7;0.5833333333333334;0.3333333333333333;0.3333333333333333;0.2727272727272727;0.2222222222222222
0.8;0.5714285714285714;0.6;0.2727272727272727;0.7;0.5833333333333334;0.3333333333333333;0.3333333333333333;0.2727272727272727;0.1111111111111111
0.8;0.7142857142857143;0.6;0.2727272727272727;0.7;0.5833333333333334;0.3333333333333333;0.3333333333333333;0.2727272727272727;0.5555555555555556
0.8;0.5714285714285714;0.8;0.2727272727272727;0.7;0.5833333333333334;0.3333333333333333;0.3333333333333333;0.2727272727272727;0.4444444444444444
1.0;0.5714285714285714;0.6;0.2727272727272727;0.7;0.5833333333333334;0.3333333333333333;0.3333333333333333;0.2727272727272727;0.4444444444444444
1.0;0.5714285714285714;0.6;0.2727272727272727;0.7;0.6666666666666666;0.3333333333333333;0.3333333333333333;0.2727272727272727;0.5555555555555556
1.0;0.5714285714285714;0.6;0.2727272727272727;0.7;0.6666666666666666;0.3333333333333333;0.3333333333333333;0.2727272727272727;0.4444444444444444
1.0;0.5714285714285714;0.6;0.2727272727272727;0.6;0.6666666666666666;0.3333333333333333;0.3333333333333333;0.2727272727272727;0.4444444444444444
1.0;0.5714285714285714;0.6;0.2727272727272727;0.6;0.6666666666666666;0.3333333333333333;0.3333333333333333;0.2727272727272727;0.3333333333333333
1.0;0.5714285714285714;0.4;0.2727272727272727;0.6;0.6666666666666666;0.3333333333333333;0.3333333333333333;0.2727272727272727;0.3333333333333333
1.0;0.42857142857142855;0.4;0.18181818181818182;0.7;0.6666666666666666;0.3333333333333333;0.3333333333333333;0.18181818181818182;0.3333333333333333
1.0;0.42857142857142855;0.6;0.18181818181818182;0.6;0.75;0.3333333333333333;0.3333333333333333;0.18181818181818182;0.3333333333333333
1.0;0.42857142857142855;0.4;0.18181818181818182;0.8;0.75;0.3333333333333333;0.3333333333333333;0.18181818181818182;0.3333333333333333
1.0;0.42857142857142855;0.4;0.18181818181818182;0.6;0.75;0.3333333333333333;0.3333333333333333;0.18181818181818182;0.1111111111111111
1.0;0.42857142857142855;0.4;0.18181818181818182;0.9;0.75;0.3333333333333333;0.3333333333333333;0.18181818181818182;0.2222222222222222
1.0;0.42857142857142855;0.4;0.18181818181818182;0.5;0.8333333333333334;0.3333333333333333;0.3333333333333333;0.18181818181818182;0.3333333333333333
1.0;0.42857142857142855;0.4;0.18181818181818182;0.7;0.8333333333333334;0.3333333333333333;0.3333333333333333;0.18181818181818182;0.3333333333333333
1.0;0.42857142857142855;0.4;0.18181818181818182;0.8;0.8333333333333334;0.3333333333333333;0.3333333333333333;0.18181818181818182;0.3333333333333333
1.0;0.42857142857142855;0.4;0.18181818181818182;0.8;0.9166666666666666;0.0;0.3333333333333333;0.18181818181818182;0.4444444444444444
1.0;0.42857142857142855;0.2;0.18181818181818182;0.6;0.9166666666666666;0.3333333333333333;0.3333333333333333;0.18181818181818182;0.1111111111111111
1.0;0.42857142857142855;0.2;0.18181818181818182;0.6;0.9166666666666666;0.3333333333333333;0.3333333333333333;0.18181818181818182;0.1111111111111111
1.0;0.42857142857142855;0.4;0.18181818181818182;0.6;0.9166666666666666;0.0;0.3333333333333333;0.18181818181818182;0.5555555555555556
1.0;0.42857142857142855;0.2;0.18181818181818182;0.6;1.0;0.3333333333333333;0.3333333333333333;0.18181818181818182;0.3333333333333333
0.9;0.42857142857142855;0.2;0.18181818181818182;0.5;0.9166666666666666;0.0;0.3333333333333333;0.18181818181818182;1.0
0.9;0.42857142857142855;0.2;0.18181818181818182;0.5;0.9166666666666666;0.0;0.3333333333333333;0.18181818181818182;0.1111111111111111
0.9;0.42857142857142855;0.2;0.18181818181818182;0.5;0.9166666666666666;0.3333333333333333;0.3333333333333333;0.18181818181818182;0.1111111111111111
0.9;0.42857142857142855;0.2;0.09090909090909091;0.5;0.8333333333333334;0.0;0.3333333333333333;0.09090909090909091;0.1111111111111111
0.9;0.42857142857142855;0.2;0.09090909090909091;0.5;0.6666666666666666;0.3333333333333333;0.3333333333333333;0.09090909090909091;0.1111111111111111
0.9;0.42857142857142855;0.2;0.18181818181818182;0.5;0.5833333333333334;0.0;0.3333333333333333;0.18181818181818182;0.2222222222222222
0.9;0.42857142857142855;0.2;0.18181818181818182;0.5;0.6666666666666666;0.0;0.3333333333333333;0.18181818181818182;0.1111111111111111
0.9;0.42857142857142855;0.2;0.09090909090909091;0.5;0.5833333333333334;0.0;0.3333333333333333;0.09090909090909091;0.1111111111111111
0.9;0.42857142857142855;0.2;0.18181818181818182;0.5;0.6666666666666666;0.0;0.3333333333333333;0.18181818181818182;0.1111111111111111
0.6;0.42857142857142855;0.0;0.09090909090909091;0.5;0.3333333333333333;0.0;0.3333333333333333;0.09090909090909091;0.2222222222222222
0.6;0.42857142857142855;0.0;0.09090909090909091;0.5;0.25;0.0;0.3333333333333333;0.09090909090909091;0.1111111111111111
0.6;0.2857142857142857;0.0;0.09090909090909091;0.5;0.25;0.0;0.3333333333333333;0.09090909090909091;0.1111111111111111
